"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","1","2022","Northwestern","Nebraska","0","0","Big Ten","Big Ten",1361,1636,12.5,0.194,"1","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","1","2022","UNLV","Idaho State","0","0","Mountain West","Big Sky",1300,1376,22.5,0.94,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Illinois","Wyoming","0","0","Big Ten","Mountain West",1496,1497,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Utah State","Connecticut","0","0","Mountain West","FBS Independents",1566,1117,24,0.951,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Florida State","Duquesne","0","0","ACC","NEC",1501,1463,42,0.998,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Florida Atlantic","Charlotte","0","0","Conference USA","Conference USA",1427,1272,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","North Carolina","Florida A&M","0","0","ACC","SWAC",1555,1232,45.5,0.999,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","UTEP","North Texas","0","0","Conference USA","Conference USA",1360,1426,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","New Mexico State","Nevada","0","0","FBS Independents","Mountain West",1184,1564,7,0.315,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Hawai'i","Vanderbilt","0","0","Mountain West","SEC",1432,1222,9,0.267,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","UCF","South Carolina State","0","0","American Athletic","MEAC",1569,933,43.5,0.999,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.996,0.004
"No","1","2022","Pittsburgh","West Virginia","17","0","ACC","Big 12",1667,1490,7.5,0.698,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.908,0.092
"No","1","2022","Tennessee","Ball State","0","0","SEC","Mid-American",1640,1410,35.5,0.993,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","1","2022","Oklahoma State","Central Michigan","12","0","Big 12","Mid-American",1775,1536,20.5,0.921,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.97,0.03
"No","1","2022","Wake Forest","VMI","22","0","ACC","Southern",1640,1293,33.5,0.99,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","UAB","Alabama A&M","0","0","Conference USA","SWAC",1546,1232,40.5,0.997,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Northern Illinois","Eastern Illinois","0","0","Mid-American","OVC",1376,1296,35,0.992,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Purdue","Penn State","0","0","Big Ten","Big Ten",1635,1670,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Missouri","Louisiana Tech","0","0","SEC","Conference USA",1404,1301,20.5,0.921,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Minnesota","New Mexico State","0","0","Big Ten","FBS Independents",1639,1192,36,0.993,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Arizona State","Northern Arizona","0","0","Pac-12","Big Sky",1614,1229,25.5,0.961,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","San Jose State","Portland State","0","0","Mountain West","Big Sky",1338,1141,22,0.935,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Michigan State","Western Michigan","15","0","Big Ten","Mid-American",1563,1538,21.5,0.931,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Old Dominion","Virginia Tech","0","0","Sun Belt","ACC",1390,1412,6,0.34,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.95,0.05
"No","1","2022","Charlotte","William & Mary","0","0","Conference USA","CAA",1206,1443,4.5,0.622,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Duke","Temple","0","0","ACC","American Athletic",1168,1101,9.5,0.744,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Indiana","Illinois","0","0","Big Ten","Big Ten",1330,1584,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Kansas","Tennessee Tech","0","0","Big 12","OVC",1194,1299,30.5,0.982,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Colorado","TCU","0","0","Pac-12","Big 12",1387,1436,13.5,0.176,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","1","2022","East Carolina","NC State","0","13","American Athletic","ACC",1518,1632,12.5,0.194,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Connecticut","Central Connecticut","0","0","FBS Independents","NEC",1117,1264,20.5,0.921,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Boston College","Rutgers","0","0","ACC","Big Ten",1443,1365,9,0.733,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Michigan","Colorado State","8","0","Big Ten","Mountain West",1848,1399,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","1","2022","Navy","Delaware","0","0","American Athletic","CAA",1403,1243,13,0.815,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Maryland","Buffalo","0","0","Big Ten","Mid-American",1496,1382,24,0.951,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","1","2022","Appalachian State","North Carolina","0","0","Sun Belt","ACC",1656,1555,3,0.582,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Virginia","Richmond","0","0","ACC","CAA",1526,1036,21.5,0.931,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Air Force","Northern Iowa","0","0","Mountain West","MVFC",1650,1653,14.5,0.841,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Iowa State","Southeast Missouri State","0","0","Big 12","OVC",1779,1129,33.5,0.99,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","UCLA","Bowling Green","0","0","Pac-12","Mid-American",1667,1210,24,0.951,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
