"","Gameday","season","week","home_team","home_rank","away_team","away_rank","spread","Yes"
"65","Yes","2022","1","Ohio State","2","Notre Dame","5",17,0.464
"87","Yes","2022","2","Texas","0","Alabama","1",21,0.61
"174","Yes","2022","3","Appalachian State","0","Troy","0",14,0
"233","Yes","2022","4","Tennessee","11","Florida","20",11,0.366
"321","Yes","2022","5","Clemson","5","NC State","10",6.5,0.074
"335","Yes","2022","6","Kansas","19","TCU","17",7,0
"409","Yes","2022","7","Tennessee","6","Alabama","3",9,0.932
"462","Yes","2022","8","Oregon","10","UCLA","9",7,0.332
"565","Yes","2022","10","Georgia","3","Tennessee","1",10,0.99
"650","Yes","2022","11","Texas","18","TCU","4",6,0.212
"747","Yes","2022","13","Ohio State","2","Michigan","3",7.5,0.92
"789","Yes","2022","14","TCU","3","Kansas State","10",3,0.524
"851","Yes","2021","1","Clemson","3","Georgia","5",2.5,0.506
"901","Yes","2021","2","Iowa State","9","Iowa","10",4,0.41
"987","Yes","2021","3","Penn State","10","Auburn","22",4,0.052
"1013","Yes","2021","4","Wisconsin","18","Notre Dame","12",6,0.32
"1074","Yes","2021","5","Georgia","2","Arkansas","8",16.5,0.164
"1142","Yes","2021","6","Texas","21","Oklahoma","6",4,0.534
"1202","Yes","2021","7","Georgia","1","Kentucky","11",21.5,0.37
"1254","Yes","2021","8","UCLA","0","Oregon","10",1,0.13
"1290","Yes","2021","9","Michigan State","8","Michigan","6",4,0.092
"1366","Yes","2021","10","Cincinnati","6","Tulsa","0",22.5,0.006
"1446","Yes","2021","11","Ole Miss","15","Texas A&M","11",1,0.14
"1483","Yes","2021","12","Ohio State","4","Michigan State","7",19.5,0.348
"1549","Yes","2021","13","Michigan","5","Ohio State","2",6.5,0.904
"1596","Yes","2021","14","Alabama","3","Georgia","1",6.5,0.8
"1620","Yes","2020","2","Wake Forest","0","Clemson","0",34.5,0.012
"1638","Yes","2020","3","Louisville","18","Miami","17",2.5,0
"1666","Yes","2020","4","Miami","12","Florida State","0",12,0.048
"1698","Yes","2020","5","Georgia","4","Auburn","7",7.5,0.59
"1725","Yes","2020","6","Clemson","1","Miami","7",14.5,0.374
"1754","Yes","2020","7","Alabama","2","Georgia","3",6,0.752
"1794","Yes","2020","8","Minnesota","21","Michigan","18",3,0.15
"1837","Yes","2020","9","Penn State","18","Ohio State","3",10,0.89
"1887","Yes","2020","10","Notre Dame","0","Clemson","0",5,0.894
"1976","Yes","2020","12","Oklahoma","0","Oklahoma State","0",6.5,0.03
"2009","Yes","2020","13","Alabama","1","Auburn","22",24.5,0.57
"2053","Yes","2020","14","Coastal Carolina","18","BYU","13",10.5,0.516
